Test Execution Summary
================================================================================
Total tests: 456
Passed: 456
Failed: 0
================================================================================

[PASS] org.apache.hadoop.hdfs.TestAbandonBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestAclsEndToEnd_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestAppendDifferentChecksum_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestAppendSnapshotTruncate_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestApplyingStoragePolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBalancerBandwidth_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBatchedListDirectories_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBlockMissingException_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBlockReaderBase_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBlockStoragePolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestBlocksScheduledCounter_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestByteBufferPread_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestClientReportBadBlock_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestClose_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestCrcCorruption_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSAddressConfig_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSClientExcludedNodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSClientFailover_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSClientRetries_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSClientSocketSize_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSFinalize_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSInputStream_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSMkdirs_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSOutputStream_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSPermission_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSRemove_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSRename_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSRollback_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSShellGenericOptions_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSShell_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSStartupVersions_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSStorageStateRecovery_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSStripedInputStream_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSStripedOutputStreamUpdatePipeline_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSUpgradeFromImage_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDFSUpgrade_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDataStream_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDataTransferKeepalive_RestartInjected
[PASS] org.apache.hadoop.hdfs.TestDataTransferProtocol_RestartInjected
