Test Class,Test Method,Status,Time (s),Position,Target,Mode,Failure Type,Failure Message,Test Directory
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testRenewDelegationTokenOnHA,ERROR,35.326,after_token_renew,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,260-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testRenewDelegationTokenOnHA__position_after_token_renew__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionEnabled,PASS,2.924,after_cluster_start,resourcemanager,CRASH,,,008-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionEnabled__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testCancelDelegationTokenOnHA,ERROR,34.316,after_token_cancel,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,262-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testCancelDelegationTokenOnHA__position_after_token_cancel__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueUserAclsOnHA,ERROR,34.187,after_get_queue_acls,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,230-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueUserAclsOnHA__position_after_get_queue_acls__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,120.035,after_app_submit,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,096-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_after_app_submit__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testAllocateOnHA,ERROR,2.819,after_allocate,nodemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,289-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testAllocateOnHA__position_after_allocate__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueInfoOnHA,ERROR,34.191,after_get_queue_info,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,227-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueInfoOnHA__position_after_get_queue_info__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testFinishApplicationMasterOnHA,ERROR,2.793,after_am_finish,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,285-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testFinishApplicationMasterOnHA__position_after_am_finish__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionDisabled,PASS,2.628,after_cluster_start,resourcemanager,CRASH,,,011-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionDisabled__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,ERROR,15.312,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,205-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
