Group #,Occurrences,Failure Type,Failure Message,Test Classes Affected,Test Methods Affected,Normalized Stack Trace (first 200 chars)
1,15,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected.testResourceTrackerOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
2,9,java.lang.AssertionError,Number of nm-log-dirs is wrong. expected:<4> but was:<0>,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected.testLogDirsFailures,"java.lang.AssertionError: Number of nm-log-dirs is wrong. expected:<4> but was:<0>
	at org.junit.Assert.fail(Assert.java)
	at org.junit.Assert.failNotEquals(Assert.java)
	at org.junit.Assert.assertEqu..."
3,9,java.lang.AssertionError,Number of nm-local-dirs is wrong. expected:<4> but was:<0>,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected.testLocalDirsFailures,"java.lang.AssertionError: Number of nm-local-dirs is wrong. expected:<4> but was:<0>
	at org.junit.Assert.fail(Assert.java)
	at org.junit.Assert.failNotEquals(Assert.java)
	at org.junit.Assert.assertE..."
4,9,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected.testNMClientNoCleanupOnStop,"java.lang.IndexOutOfBoundsException: Index: 0, Size: 0
	at java.util.ArrayList.rangeCheck(ArrayList.java)
	at java.util.ArrayList.get(ArrayList.java)
	at org.apache.hadoop.yarn.client.api.impl.TestNMC..."
5,8,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected.testNMClient,"java.lang.IndexOutOfBoundsException: Index: 0, Size: 0
	at java.util.ArrayList.rangeCheck(ArrayList.java)
	at java.util.ArrayList.get(ArrayList.java)
	at org.apache.hadoop.yarn.client.api.impl.TestNMC..."
6,5,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testAMRMProxyTokenRenewal,"org.junit.runners.model.TestTimedOutException: test timed out after 120000 milliseconds
	at org.apache.hadoop.yarn.client.api.impl.BaseAMRMProxyE2ETest.createApp(BaseAMRMProxyE2ETest.java)
	at org.apa..."
7,5,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected.testAllocateOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
8,5,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected.testAMRMProxyE2E,"org.junit.runners.model.TestTimedOutException: test timed out after 120000 milliseconds
	at org.apache.hadoop.yarn.client.api.impl.BaseAMRMProxyE2ETest.createApp(BaseAMRMProxyE2ETest.java)
	at org.apa..."
9,5,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected.testAllocateForTimelineV2OnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
10,4,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected.testRenewDelegationTokenOnHA,java.lang.IllegalArgumentException: No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.a...
